2.96E+11,45.00297689,-80.99868603,1
2.96E+11,45.00297500,-80.99868593,1
2.96E+11,45.00297243,-80.99868580,1
2.96E+11,45.00296987,-80.99868569,1
2.96E+11,45.00296703,-80.99868557,1
2.97E+11,45.00296407,-80.99868547,1
2.97E+11,45.00296164,-80.99868539,1
2.97E+11,45.00295866,-80.99868532,1
2.97E+11,45.00295623,-80.99868527,1
2.97E+11,45.00295353,-80.99868523,1
2.97E+11,45.00295070,-80.99868520,1
2.97E+11,45.00294827,-80.99868518,1
2.97E+11,45.00294543,-80.99868518,1
2.97E+11,45.00294287,-80.99868519,1
2.97E+11,45.00293828,-80.99868523,1
2.97E+11,45.00293747,-80.99868525,1
2.97E+11,45.00293463,-80.99868530,1
2.97E+11,45.00293193,-80.99868536,1
2.97E+11,45.00292923,-80.99868544,1
2.97E+11,45.00292640,-80.99868553,1
2.97E+11,45.00292370,-80.99868564,1
2.97E+11,45.00292005,-80.99868579,1
2.97E+11,45.00291857,-80.99868587,1
2.97E+11,45.00291560,-80.99868602,1
2.97E+11,45.00291317,-80.99868616,1
2.97E+11,45.00291034,-80.99868633,1
2.97E+11,45.00290589,-80.99868663,1
2.97E+11,45.00290467,-80.99868671,1
2.97E+11,45.00290211,-80.99868690,1
2.97E+11,45.00289955,-80.99868710,1
2.97E+11,45.00289686,-80.99868732,1
2.97E+11,45.00289416,-80.99868756,1
2.97E+11,45.00289160,-80.99868779,1
2.97E+11,45.00288810,-80.99868812,1
2.97E+11,45.00288608,-80.99868832,1
2.97E+11,45.00288338,-80.99868860,1
2.97E+11,45.00288082,-80.99868887,1
2.97E+11,45.00287813,-80.99868916,1
2.97E+11,45.00287531,-80.99868948,1
2.97E+11,45.00287261,-80.99868979,1
2.97E+11,45.00286992,-80.99869012,1
2.97E+11,45.00286723,-80.99869045,1
2.97E+11,45.00286454,-80.99869078,1
2.97E+11,45.00286132,-80.99869120,1
2.97E+11,45.00285916,-80.99869148,1
2.97E+11,45.00285621,-80.99869187,1
2.97E+11,45.00285379,-80.99869220,1
2.97E+11,45.00285110,-80.99869256,1
2.97E+11,45.00284760,-80.99869304,1
2.97E+11,45.00284572,-80.99869330,1
2.97E+11,45.00284277,-80.99869372,1
2.97E+11,45.00284035,-80.99869406,1
2.97E+11,45.00283753,-80.99869446,1
2.97E+11,45.00283470,-80.99869486,1
2.97E+11,45.00283229,-80.99869520,1
2.98E+11,45.00282920,-80.99869564,1
2.98E+11,45.00282691,-80.99869597,1
2.98E+11,45.00282422,-80.99869635,1
2.98E+11,45.00282154,-80.99869673,1
2.98E+11,45.00281898,-80.99869709,1
2.98E+11,45.00281616,-80.99869749,1
2.98E+11,45.00281348,-80.99869787,1
2.98E+11,45.00281092,-80.99869822,1
2.98E+11,45.00280810,-80.99869861,1
2.98E+11,45.00280541,-80.99869898,1
2.98E+11,45.00280192,-80.99869945,1
2.98E+11,45.00279963,-80.99869976,1
2.98E+11,45.00279735,-80.99870006,1
2.98E+11,45.00279466,-80.99870041,1
2.98E+11,45.00279183,-80.99870077,1
2.98E+11,45.00278928,-80.99870109,1
2.98E+11,45.00278672,-80.99870140,1
2.98E+11,45.00278403,-80.99870173,1
2.98E+11,45.00278121,-80.99870206,1
2.98E+11,45.00277851,-80.99870237,1
2.98E+11,45.00277582,-80.99870267,1
2.98E+11,45.00277286,-80.99870300,1
2.98E+11,45.00277017,-80.99870328,1
2.98E+11,45.00276774,-80.99870353,1
2.98E+11,45.00276492,-80.99870381,1
2.98E+11,45.00276209,-80.99870408,1
2.98E+11,45.00275899,-80.99870436,1
2.98E+11,45.00275697,-80.99870453,1
2.98E+11,45.00275360,-80.99870481,1
2.98E+11,45.00275171,-80.99870496,1
2.98E+11,45.00274901,-80.99870517,1
2.98E+11,45.00274618,-80.99870537,1
2.98E+11,45.00274349,-80.99870556,1
2.98E+11,45.00274092,-80.99870572,1
2.98E+11,45.00273809,-80.99870589,1
2.98E+11,45.00273499,-80.99870606,1
2.98E+11,45.00273269,-80.99870617,1
2.98E+11,45.00273013,-80.99870629,1
2.98E+11,45.00272730,-80.99870641,1
2.98E+11,45.00272460,-80.99870651,1
2.98E+11,45.00272203,-80.99870659,1
2.98E+11,45.00271933,-80.99870667,1
2.98E+11,45.00271650,-80.99870673,1
2.98E+11,45.00271393,-80.99870678,1
2.98E+11,45.00271110,-80.99870682,1
2.98E+11,45.00270840,-80.99870685,1
2.98E+11,45.00270570,-80.99870686,1
2.98E+11,45.00270313,-80.99870686,1
2.98E+11,45.00270016,-80.99870685,1
2.98E+11,45.00269598,-80.99870681,1
2.99E+11,45.00269449,-80.99870679,1
2.99E+11,45.00269206,-80.99870675,1
2.99E+11,45.00268963,-80.99870669,1
2.99E+11,45.00268666,-80.99870661,1
2.99E+11,45.00268410,-80.99870653,1
2.99E+11,45.00267938,-80.99870636,1
2.99E+11,45.00267870,-80.99870633,1
2.99E+11,45.00267600,-80.99870621,1
2.99E+11,45.00267330,-80.99870609,1
2.99E+11,45.00267061,-80.99870595,1
2.99E+11,45.00266791,-80.99870580,1
2.99E+11,45.00266521,-80.99870564,1
2.99E+11,45.00266265,-80.99870547,1
2.99E+11,45.00265981,-80.99870528,1
2.99E+11,45.00265685,-80.99870507,1
2.99E+11,45.00265455,-80.99870490,1
2.99E+11,45.00265172,-80.99870469,1
2.99E+11,45.00264889,-80.99870446,1
2.99E+11,45.00264633,-80.99870424,1
2.99E+11,45.00264364,-80.99870401,1
2.99E+11,45.00264081,-80.99870375,1
2.99E+11,45.00263825,-80.99870352,1
2.99E+11,45.00263555,-80.99870326,1
2.99E+11,45.00263178,-80.99870289,1
2.99E+11,45.00263003,-80.99870271,1
2.99E+11,45.00262747,-80.99870245,1
2.99E+11,45.00262478,-80.99870217,1
2.99E+11,45.00262141,-80.99870181,1
2.99E+11,45.00261926,-80.99870157,1
2.99E+11,45.00261656,-80.99870128,1
2.99E+11,45.00261401,-80.99870099,1
2.99E+11,45.00261105,-80.99870066,1
2.99E+11,45.00260862,-80.99870038,1
2.99E+11,45.00260526,-80.99870000,1
2.99E+11,45.00260324,-80.99869977,1
2.99E+11,45.00260055,-80.99869945,1
2.99E+11,45.00259799,-80.99869916,1
2.99E+11,45.00259516,-80.99869883,1
2.99E+11,45.00259247,-80.99869851,1
2.99E+11,45.00258992,-80.99869822,1
2.99E+11,45.00258709,-80.99869789,1
2.99E+11,45.00258453,-80.99869759,1
2.99E+11,45.00258171,-80.99869726,1
2.99E+11,45.00257901,-80.99869696,1
2.99E+11,45.00257646,-80.99869666,1
2.99E+11,45.00257282,-80.99869625,1
2.99E+11,45.00257107,-80.99869606,1
2.99E+11,45.00256811,-80.99869573,1
2.99E+11,45.00256555,-80.99869545,1
2.99E+11,45.00256286,-80.99869516,1
3.00E+11,45.00256017,-80.99869487,1
3.00E+11,45.00255747,-80.99869459,1
3.00E+11,45.00255478,-80.99869431,1
3.00E+11,45.00255182,-80.99869401,1
3.00E+11,45.00254926,-80.99869376,1
3.00E+11,45.00254670,-80.99869351,1
3.00E+11,45.00254400,-80.99869326,1
3.00E+11,45.00254131,-80.99869301,1
3.00E+11,45.00253875,-80.99869278,1
3.00E+11,45.00253592,-80.99869253,1
3.00E+11,45.00253336,-80.99869231,1
3.00E+11,45.00252945,-80.99869200,1
3.00E+11,45.00252770,-80.99869186,1
3.00E+11,45.00252513,-80.99869167,1
3.00E+11,45.00252244,-80.99869147,1
3.00E+11,45.00251947,-80.99869126,1
3.00E+11,45.00251704,-80.99869110,1
3.00E+11,45.00251394,-80.99869091,1
3.00E+11,45.00251165,-80.99869077,1
3.00E+11,45.00250895,-80.99869062,1
3.00E+11,45.00250639,-80.99869048,1
3.00E+11,45.00250355,-80.99869034,1
3.00E+11,45.00250085,-80.99869022,1
3.00E+11,45.00249815,-80.99869010,1
3.00E+11,45.00249545,-80.99869000,1
3.00E+11,35.34064066,-83.20653429,-1
3.00E+11,45.00249262,-80.99868990,1
3.00E+11,45.00249019,-80.99868983,1
3.00E+11,45.00248735,-80.99868975,1
3.00E+11,45.00248371,-80.99868967,1
3.00E+11,45.00248195,-80.99868963,1
3.00E+11,45.00247939,-80.99868959,1
3.00E+11,45.00247642,-80.99868956,1
3.00E+11,45.00247385,-80.99868954,1
3.00E+11,45.00247088,-80.99868952,1
3.00E+11,45.00246845,-80.99868952,1
3.00E+11,45.00246575,-80.99868953,1
3.00E+11,45.00246305,-80.99868955,1
3.00E+11,45.00246049,-80.99868957,1
3.00E+11,45.00245765,-80.99868961,1
3.00E+11,45.00245495,-80.99868966,1
3.00E+11,45.00245225,-80.99868972,1
3.00E+11,45.00244955,-80.99868978,1
3.00E+11,45.00244685,-80.99868986,1
3.00E+11,45.00244415,-80.99868994,1
3.00E+11,45.00244145,-80.99869004,1
3.00E+11,45.00243889,-80.99869014,1
3.00E+11,45.00243592,-80.99869026,1
3.00E+11,45.00243335,-80.99869037,1
3.00E+11,45.00243065,-80.99869050,1
3.00E+11,45.00242796,-80.99869063,1
3.01E+11,45.00242539,-80.99869077,1
3.01E+11,45.00242269,-80.99869092,1
3.01E+11,45.00241986,-80.99869108,1
3.01E+11,45.00241716,-80.99869125,1
3.01E+11,45.00241446,-80.99869142,1
3.01E+11,45.00241177,-80.99869159,1
3.01E+11,45.00240907,-80.99869178,1
3.01E+11,45.00240637,-80.99869196,1
3.01E+11,45.00240381,-80.99869214,1
3.01E+11,45.00240111,-80.99869234,1
3.01E+11,45.00239828,-80.99869255,1
3.01E+11,45.00239558,-80.99869276,1
3.01E+11,45.00239275,-80.99869298,1
3.01E+11,45.00239032,-80.99869317,1
3.01E+11,45.00238601,-80.99869352,1
3.01E+11,45.00238480,-80.99869361,1
3.01E+11,45.00238210,-80.99869384,1
3.01E+11,45.00237940,-80.99869406,1
3.01E+11,45.00237671,-80.99869429,1
3.01E+11,45.00237347,-80.99869456,1
3.01E+11,45.00237132,-80.99869474,1
3.01E+11,45.00236849,-80.99869499,1
3.01E+11,45.00236579,-80.99869522,1
3.01E+11,45.00236323,-80.99869544,1
3.01E+11,45.00236053,-80.99869567,1
3.01E+11,45.00235784,-80.99869590,1
3.01E+11,45.00235514,-80.99869613,1
3.01E+11,45.00235218,-80.99869638,1
3.01E+11,45.00234921,-80.99869664,1
3.01E+11,45.00234705,-80.99869682,1
3.01E+11,45.00234436,-80.99869704,1
3.01E+11,45.00234166,-80.99869727,1
3.01E+11,45.00233897,-80.99869749,1
3.01E+11,45.00233627,-80.99869771,1
3.01E+11,45.00233317,-80.99869795,1
3.01E+11,45.00233074,-80.99869815,1
3.01E+11,45.00232710,-80.99869843,1
3.01E+11,45.00232535,-80.99869856,1
3.01E+11,45.00232279,-80.99869875,1
3.01E+11,45.00232009,-80.99869895,1
3.01E+11,45.00231712,-80.99869917,1
3.01E+11,45.00231469,-80.99869934,1
3.01E+11,45.00231186,-80.99869954,1
3.01E+11,45.00230876,-80.99869975,1
3.01E+11,45.00230660,-80.99869989,1
3.01E+11,45.00230336,-80.99870010,1
3.01E+11,45.00230121,-80.99870023,1
3.01E+11,45.00229837,-80.99870041,1
3.01E+11,45.00229594,-80.99870055,1
3.01E+11,45.00229311,-80.99870072,1
3.02E+11,45.00229041,-80.99870087,1
3.02E+11,45.00228771,-80.99870101,1
3.02E+11,45.00228421,-80.99870119,1
3.02E+11,45.00228232,-80.99870129,1
3.02E+11,45.00227638,-80.99870157,1
3.02E+11,45.00227638,-80.99870157,1
3.02E+11,45.00227435,-80.99870165,1
3.02E+11,45.00227165,-80.99870177,1
3.02E+11,45.00226869,-80.99870189,1
3.02E+11,45.00226612,-80.99870199,1
3.02E+11,45.00226356,-80.99870208,1
3.02E+11,45.00226072,-80.99870219,1
3.02E+11,45.00225802,-80.99870228,1
3.02E+11,45.00225505,-80.99870238,1
3.02E+11,45.00225235,-80.99870246,1
3.02E+11,45.00224898,-80.99870257,1
3.02E+11,45.00224668,-80.99870263,1
3.02E+11,45.00224439,-80.99870270,1
3.02E+11,45.00224196,-80.99870277,1
3.02E+11,45.00223885,-80.99870286,1
3.02E+11,45.00223656,-80.99870292,1
3.02E+11,45.00223386,-80.99870299,1
3.02E+11,45.00223102,-80.99870307,1
3.02E+11,45.00222846,-80.99870313,1
3.02E+11,45.00222481,-80.99870323,1
3.02E+11,45.00222292,-80.99870328,1
3.02E+11,45.00221981,-80.99870337,1
3.02E+11,45.00221752,-80.99870343,1
3.02E+11,45.00221495,-80.99870350,1
3.02E+11,45.00221212,-80.99870358,1
3.02E+11,45.00220928,-80.99870366,1
3.02E+11,45.00220658,-80.99870374,1
3.02E+11,45.00220361,-80.99870384,1
3.02E+11,45.00220132,-80.99870391,1
3.02E+11,45.00219862,-80.99870401,1
3.02E+11,45.00219565,-80.99870412,1
3.02E+11,45.00219336,-80.99870420,1
3.02E+11,45.00219052,-80.99870432,1
3.02E+11,45.00218796,-80.99870443,1
3.02E+11,45.00218512,-80.99870457,1
3.02E+11,45.00218243,-80.99870471,1
3.02E+11,45.00217973,-80.99870485,1
3.02E+11,45.00217716,-80.99870500,1
3.02E+11,45.00217433,-80.99870518,1
3.02E+11,45.00217150,-80.99870537,1
3.02E+11,45.00216907,-80.99870555,1
3.02E+11,45.00216624,-80.99870577,1
3.02E+11,45.00216260,-80.99870608,1
3.02E+11,45.00216085,-80.99870623,1
3.02E+11,45.00215829,-80.99870648,1
3.03E+11,45.00215560,-80.99870675,1
3.03E+11,45.00215291,-80.99870704,1
3.03E+11,45.00215022,-80.99870735,1
3.03E+11,45.00214740,-80.99870769,1
3.03E+11,45.00214471,-80.99870804,1
3.03E+11,45.00214202,-80.99870841,1
3.03E+11,45.00213813,-80.99870898,1
3.03E+11,45.00213639,-80.99870925,1
3.03E+11,45.00213397,-80.99870964,1
3.03E+11,45.00213130,-80.99871011,1
3.03E+11,45.00212835,-80.99871064,1
3.03E+11,45.00212581,-80.99871113,1
3.03E+11,45.00212327,-80.99871164,1
3.03E+11,45.00212007,-80.99871232,1
3.03E+11,45.00211781,-80.99871283,1
3.03E+11,45.00211515,-80.99871345,1
3.03E+11,45.00211262,-80.99871407,1
3.03E+11,45.00211010,-80.99871471,1
3.03E+11,45.00210666,-80.99871564,1
3.03E+11,45.00210467,-80.99871620,1
3.03E+11,45.00210190,-80.99871701,1
3.03E+11,45.00209887,-80.99871793,1
3.03E+11,45.00209650,-80.99871868,1
3.03E+11,45.00209400,-80.99871951,1
3.03E+11,45.00209151,-80.99872036,1
3.03E+11,45.00208890,-80.99872129,1
3.03E+11,45.00208629,-80.99872225,1
3.03E+11,45.00208290,-80.99872354,1
3.03E+11,45.00208096,-80.99872431,1
3.03E+11,45.00207850,-80.99872533,1
3.03E+11,45.00207592,-80.99872644,1
3.03E+11,45.00207335,-80.99872758,1
3.03E+11,45.00207078,-80.99872874,1
3.03E+11,45.00206822,-80.99872994,1
3.03E+11,45.00206555,-80.99873125,1
3.03E+11,45.00206326,-80.99873239,1
3.03E+11,45.00206060,-80.99873377,1
3.03E+11,45.00205657,-80.99873594,1
3.03E+11,45.00205570,-80.99873643,1
3.03E+11,45.00205294,-80.99873799,1
3.03E+11,45.00205057,-80.99873936,1
3.03E+11,45.00204809,-80.99874085,1
3.03E+11,45.00204538,-80.99874255,1
3.03E+11,45.00204317,-80.99874397,1
3.03E+11,45.00204073,-80.99874556,1
3.03E+11,45.00203817,-80.99874728,1
3.03E+11,45.00203599,-80.99874879,1
3.03E+11,45.00203358,-80.99875048,1
3.03E+11,45.00203106,-80.99875229,1
3.03E+11,45.00202855,-80.99875415,1
3.04E+11,45.00202617,-80.99875595,1
3.04E+11,45.00202405,-80.99875760,1
3.04E+11,45.00202147,-80.99875967,1
3.04E+11,45.00201915,-80.99876161,1
3.04E+11,45.00201696,-80.99876349,1
3.04E+11,45.00201409,-80.99876596,1
3.04E+11,45.00201249,-80.99876738,1
3.04E+11,45.00200999,-80.99876965,1
3.04E+11,45.00200751,-80.99877194,1
3.04E+11,45.00200561,-80.99877374,1
3.04E+11,45.00200338,-80.99877588,1
3.04E+11,45.00200106,-80.99877817,1
3.04E+11,45.00199908,-80.99878016,1
3.04E+11,45.00199636,-80.99878296,1
3.04E+11,45.00199463,-80.99878478,1
3.04E+11,45.00199258,-80.99878696,1
3.04E+11,45.00199045,-80.99878929,1
3.04E+11,45.00198812,-80.99879188,1
3.04E+11,45.00198602,-80.99879427,1
3.04E+11,45.00198404,-80.99879656,1
3.04E+11,45.00198032,-80.99880097,1
3.04E+11,45.00197991,-80.99880147,1
3.04E+11,45.00197726,-80.99880471,1
3.04E+11,45.00197584,-80.99880647,1
3.04E+11,45.00197384,-80.99880902,1
3.04E+11,45.00197184,-80.99881159,1
3.04E+11,45.00196977,-80.99881431,1
3.04E+11,45.00196781,-80.99881692,1
3.04E+11,45.00196595,-80.99881942,1
3.04E+11,45.00196403,-80.99882209,1
3.04E+11,45.00196211,-80.99882477,1
3.04E+11,45.00196021,-80.99882748,1
3.04E+11,45.00195833,-80.99883020,1
3.04E+11,45.00195627,-80.99883322,1
3.04E+11,45.00195460,-80.99883571,1
3.04E+11,45.00195276,-80.99883851,1
3.04E+11,45.00195094,-80.99884132,1
3.04E+11,45.00194904,-80.99884428,1
3.04E+11,45.00194733,-80.99884698,1
3.04E+11,45.00194545,-80.99884998,1
3.04E+11,45.00194272,-80.99885445,1
3.04E+11,45.00194211,-80.99885547,1
3.04E+11,45.00193924,-80.99886028,1
3.04E+11,45.00193847,-80.99886160,1
3.04E+11,45.00193684,-80.99886440,1
3.04E+11,45.00193513,-80.99886736,1
3.04E+11,45.00193344,-80.99887033,1
3.04E+11,45.00193185,-80.99887316,1
3.04E+11,45.00193010,-80.99887631,1
3.04E+11,45.00192828,-80.99887963,1
3.05E+11,45.00192476,-80.99888615,1
3.05E+11,45.00192476,-80.99888615,1
3.05E+11,45.00192331,-80.99888889,1
3.05E+11,45.00192194,-80.99889149,1
3.05E+11,45.00192034,-80.99889456,1
3.05E+11,45.00191867,-80.99889780,1
3.05E+11,45.00191717,-80.99890074,1
3.05E+11,45.00191559,-80.99890384,1
3.05E+11,45.00191396,-80.99890710,1
3.05E+11,45.00191256,-80.99890991,1
3.05E+11,45.00190994,-80.99891523,1
3.05E+11,45.00190917,-80.99891680,1
3.05E+11,45.00190788,-80.99891948,1
3.05E+11,45.00190515,-80.99892516,1
3.05E+11,45.00190478,-80.99892595,1
3.05E+11,45.00190335,-80.99892896,1
3.05E+11,45.00190193,-80.99893198,1
3.05E+11,45.00190037,-80.99893532,1
3.05E+11,45.00189897,-80.99893835,1
3.05E+11,45.00189742,-80.99894171,1
3.05E+11,45.00189581,-80.99894523,1
3.05E+11,45.00189450,-80.99894812,1
3.05E+11,45.00189305,-80.99895133,1
3.05E+11,45.00189153,-80.99895471,1
3.05E+11,45.00188938,-80.99895956,1
3.05E+11,45.00188873,-80.99896101,1
3.05E+11,45.00188730,-80.99896425,1
3.05E+11,45.00188595,-80.99896733,1
3.05E+11,45.00188433,-80.99897106,1
3.05E+11,45.00188306,-80.99897398,1
3.05E+11,45.00188166,-80.99897724,1
3.05E+11,45.00188019,-80.99898066,1
3.05E+11,45.00187887,-80.99898377,1
3.05E+11,45.00187713,-80.99898786,1
3.05E+11,45.00187603,-80.99899048,1
3.05E+11,45.00187465,-80.99899376,1
3.05E+11,45.00187335,-80.99899687,1
3.05E+11,45.00187192,-80.99900033,1
3.05E+11,45.00187063,-80.99900346,1
3.05E+11,45.00186928,-80.99900675,1
3.05E+11,45.00186793,-80.99901006,1
3.05E+11,45.00186652,-80.99901353,1
3.05E+11,45.00186532,-80.99901651,1
3.05E+11,45.00186393,-80.99901999,1
3.05E+11,45.00186234,-80.99902398,1
3.05E+11,45.00186122,-80.99902681,1
3.05E+11,45.00185998,-80.99902997,1
3.05E+11,45.00185842,-80.99903398,1
3.05E+11,45.00185732,-80.99903682,1
3.05E+11,45.00185610,-80.99904000,1
3.06E+11,45.00185482,-80.99904336,1
3.06E+11,45.00185354,-80.99904672,1
3.06E+11,45.00185165,-80.99905177,1
3.06E+11,45.00185102,-80.99905345,1
3.06E+11,45.00184977,-80.99905683,1
3.06E+11,45.00184853,-80.99906021,1
3.06E+11,45.00184730,-80.99906360,1
3.06E+11,45.00184602,-80.99906716,1
3.06E+11,45.00184486,-80.99907040,1
3.06E+11,45.00184360,-80.99907398,1
3.06E+11,45.00184247,-80.99907722,1
3.06E+11,45.00184104,-80.99908133,1
3.06E+11,45.00184005,-80.99908424,1
3.06E+11,45.00183894,-80.99908750,1
3.06E+11,45.00183779,-80.99909095,1
3.06E+11,45.00183665,-80.99909440,1
3.06E+11,45.00183557,-80.99909768,1
3.06E+11,45.00183439,-80.99910132,1
3.06E+11,45.00183334,-80.99910461,1
3.06E+11,45.00183224,-80.99910809,1
3.06E+11,45.00183100,-80.99911210,1
3.06E+11,45.00183004,-80.99911525,1
3.06E+11,45.00182903,-80.99911857,1
3.06E+11,45.00182793,-80.99912226,1
3.06E+11,45.00182690,-80.99912577,1
3.06E+11,45.00182588,-80.99912930,1
3.06E+11,45.00182493,-80.99913265,1
3.06E+11,45.00182394,-80.99913619,1
3.06E+11,45.00182296,-80.99913974,1
3.06E+11,45.00182191,-80.99914366,1
3.06E+11,45.00182101,-80.99914704,1
3.06E+11,45.00182004,-80.99915080,1
3.06E+11,45.00181900,-80.99915492,1
3.06E+11,45.00181828,-80.99915779,1
3.06E+11,45.00181736,-80.99916157,1
3.06E+11,45.00181650,-80.99916517,1
3.06E+11,45.00181554,-80.99916933,1
3.06E+11,45.00181456,-80.99917368,1
3.06E+11,45.00181412,-80.99917568,1
3.06E+11,45.00181249,-80.99918333,1
3.06E+11,45.00181245,-80.99918351,1
3.06E+11,45.00181174,-80.99918699,1
3.06E+11,45.00181105,-80.99919047,1
3.06E+11,45.00181038,-80.99919395,1
3.06E+11,45.00180949,-80.99919873,1
3.06E+11,45.00180902,-80.99920131,1
3.06E+11,45.00180825,-80.99920574,1
3.06E+11,45.00180738,-80.99921093,1
3.06E+11,45.00180705,-80.99921297,1
3.06E+11,45.00180653,-80.99921631,1
3.07E+11,45.00180591,-80.99922040,1
3.07E+11,45.00180540,-80.99922394,1
3.07E+11,45.00180491,-80.99922749,1
3.07E+11,45.00180439,-80.99923141,1
3.07E+11,45.00180383,-80.99923591,1
3.07E+11,45.00180351,-80.99923853,1
3.07E+11,45.00180306,-80.99924247,1
3.07E+11,45.00180266,-80.99924623,1
3.07E+11,45.00180228,-80.99925000,1
3.07E+11,45.00180189,-80.99925395,1
3.07E+11,45.00180150,-80.99925848,1
3.07E+11,45.00180129,-80.99926113,1
3.07E+11,45.00180088,-80.99926661,1
3.07E+11,45.00180069,-80.99926945,1
3.07E+11,45.00180051,-80.99927248,1
3.07E+11,45.00180027,-80.99927646,1
3.07E+11,45.00180009,-80.99928006,1
3.07E+11,45.00179993,-80.99928405,1
3.07E+11,45.00179979,-80.99928804,1
3.07E+11,45.00179968,-80.99929165,1
3.07E+11,45.00179959,-80.99929526,1
3.07E+11,45.00179952,-80.99929982,1
3.07E+11,45.00179949,-80.99930286,1
3.07E+11,45.00179947,-80.99930666,1
3.07E+11,45.00179948,-80.99931066,1
3.07E+11,45.00179951,-80.99931446,1
3.07E+11,45.00179959,-80.99931902,1
3.07E+11,45.00179965,-80.99932187,1
3.07E+11,45.00179990,-80.99932985,1
3.07E+11,45.00179990,-80.99932985,1
3.07E+11,45.00180005,-80.99933346,1
3.07E+11,45.00180023,-80.99933725,1
3.07E+11,45.00180049,-80.99934199,1
3.07E+11,45.00180067,-80.99934484,1
3.07E+11,45.00180092,-80.99934862,1
3.07E+11,45.00180120,-80.99935241,1
3.07E+11,45.00180149,-80.99935600,1
3.07E+11,45.00180189,-80.99936053,1
3.07E+11,45.00180219,-80.99936373,1
3.07E+11,45.00180254,-80.99936731,1
3.07E+11,45.00180296,-80.99937127,1
3.07E+11,45.00180336,-80.99937484,1
3.07E+11,45.00180389,-80.99937934,1
3.07E+11,45.00180432,-80.99938271,1
3.07E+11,45.00180478,-80.99938627,1
3.07E+11,45.00180527,-80.99938982,1
3.07E+11,45.00180583,-80.99939373,1
3.07E+11,45.00180641,-80.99939764,1
3.07E+11,45.00180699,-80.99940136,1
3.07E+11,45.00180756,-80.99940489,1
3.08E+11,45.00180818,-80.99940859,1
3.08E+11,45.00180885,-80.99941248,1
3.08E+11,45.00180968,-80.99941709,1
3.08E+11,45.00181016,-80.99941967,1
3.08E+11,45.00181083,-80.99942316,1
3.08E+11,45.00181161,-80.99942720,1
3.08E+11,45.00181231,-80.99943068,1
3.08E+11,45.00181307,-80.99943433,1
3.08E+11,45.00181386,-80.99943797,1
3.08E+11,45.00181465,-80.99944161,1
3.08E+11,45.00181551,-80.99944542,1
3.08E+11,45.00181630,-80.99944887,1
3.08E+11,45.00181715,-80.99945248,1
3.08E+11,45.00181802,-80.99945608,1
3.08E+11,45.00181895,-80.99945986,1
3.08E+11,45.00181985,-80.99946345,1
3.08E+11,45.00182073,-80.99946685,1
3.08E+11,45.00182162,-80.99947024,1
3.08E+11,45.00182276,-80.99947452,1
3.08E+11,45.00182358,-80.99947754,1
3.08E+11,45.00182457,-80.99948109,1
3.08E+11,45.00182552,-80.99948445,1
3.08E+11,45.00182654,-80.99948798,1
3.08E+11,45.00182767,-80.99949185,1
3.08E+11,45.00182866,-80.99949519,1
3.08E+11,45.00182972,-80.99949869,1
3.08E+11,45.00183080,-80.99950218,1
3.08E+11,45.00183189,-80.99950567,1
3.08E+11,45.00183305,-80.99950932,1
3.08E+11,45.00183411,-80.99951262,1
3.08E+11,45.00183529,-80.99951625,1
3.08E+11,45.00183632,-80.99951935,1
3.08E+11,45.00183754,-80.99952297,1
3.08E+11,45.00183876,-80.99952657,1
3.08E+11,45.00183989,-80.99952983,1
3.08E+11,45.00184102,-80.99953307,1
3.08E+11,45.00184229,-80.99953665,1
3.08E+11,45.00184425,-80.99954209,1
3.08E+11,45.00184468,-80.99954327,1
3.08E+11,45.00184598,-80.99954683,1
3.08E+11,45.00184723,-80.99955020,1
3.08E+11,45.00184850,-80.99955357,1
3.08E+11,45.00185022,-80.99955810,1
3.08E+11,45.00185105,-80.99956028,1
3.08E+11,45.00185235,-80.99956362,1
3.08E+11,45.00185379,-80.99956729,1
3.08E+11,45.00185497,-80.99957029,1
3.08E+11,45.00185630,-80.99957361,1
3.08E+11,45.00185763,-80.99957692,1
3.08E+11,45.00185898,-80.99958022,1
3.09E+11,45.00186033,-80.99958352,1
3.09E+11,45.00186170,-80.99958681,1
3.09E+11,45.00186362,-80.99959140,1
3.09E+11,45.00186494,-80.99959450,1
3.09E+11,45.00186584,-80.99959662,1
3.09E+11,45.00186795,-80.99960150,1
3.09E+11,45.00186866,-80.99960313,1
3.09E+11,45.00187029,-80.99960685,1
